Increase,Decrease,Retail Sales,Durable Goods Orders,CEI,LAG,Net Sentiment Score,Positive Frequency,Negative Frequency,Proportion Negative Words,Word Count,Standardized Sentiment Score,Short-Term Treasury Diff,LEI_RollingMean,CEI_RollingMean,LAG_RollingMean,Retail Sales_RollingMean,Durable Goods Orders_RollingMean,adverse,adversely,aftermath,attain,attractive,breaching,cease,ceased,concern,contraction,correction,cutback,decline,delayed,depress,depressing,deterioration,diminished,discontinuance,discrepancy,dismissed,dissented,downgrade,downturn,downward,dropped,easing,encouragement,excessive,hardship,harmed,harming,ill,impair,impede,improved,inhibited,intermittently,irregular,lacked,layoff,liquidation,lost,markdown,negative,opportunity,oppose,persist,poor,profitability,progressed,protest,quit,rebound,recession,regain,satisfactory,severity,sharply,sluggish,stabilization,stabilized,standstill,stopped,strain,stressing,stringent,stronger,susceptible,threat,tremendous,unavailability,unsold,unsustainable,unwanted,unwilling,vulnerable,weak,weakening,weaker,weakest,weakness,Difference,Date
0.0,0.0,474621.0,198944.0,4.211526496031303,12.646619709029116,-61.0,101.0,162.0,0.0282082535260316,5743.0,0.8312095257990391,0.03,-5.20858099127808,-5.479496273932412,-13.354043066614556,427155.6666666667,186231.0,-3,0,0,0,1,0,0,0,-6,0,0,0,-17,0,-1,0,-3,0,0,0,0,0,-1,-1,-2,-1,-2,0,-1,-3,0,0,0,-1,0,13,0,0,0,0,0,0,-1,0,-6,2,0,0,0,0,0,0,0,4,-3,0,0,0,-5,0,0,0,0,0,-5,0,0,0,0,0,3,0,0,0,0,0,0,-4,-1,-3,0,0,0.0,2020-06-10
0.0,0.0,480461.0,218392.0,3.724449259443674,9.606278521987516,1.0,151.0,150.0,0.0240693196405648,6232.0,0.8571130144140381,-0.0399999999999999,-1.8600756855409977,-1.7191411015555171,-3.96441267584142,444024.6666666667,192664.3333333333,-2,-1,0,0,0,0,0,0,-5,0,0,0,-19,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,-4,0,0,0,0,0,10,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,6,0,0,0,0,-1,0,0,1,0,0,-3,0,0,0,0,0,3,0,0,0,0,0,-1,-2,0,-4,0,-1,0.0,2020-07-29
0.0,0.0,492411.0,226373.0,1.8230440214069004,3.414804050497669,-67.0,105.0,172.0,0.028685790527018,5996.0,0.8287027365782328,0.0,2.462672005051733,3.2530065922939597,8.555900760504766,482497.6666666667,214569.66666666663,0,-1,0,0,1,0,-1,0,-6,0,0,0,-15,0,0,0,0,0,0,0,0,-3,-4,-2,-1,0,0,0,-1,-5,0,0,-1,0,-3,12,0,0,0,0,-3,0,-3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-2,0,1,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,-3,0,-4,0,0,0.0,2020-09-16
0.0,0.0,490482.0,231003.0,1.53222219846023,3.3916485785090487,-20.0,112.0,132.0,0.0249056603773584,5300.0,0.8483392521412159,-0.02,2.522297298879273,2.359905159770268,5.470910383664744,487784.6666666667,225256.0,-1,0,0,0,2,0,-2,0,-10,-3,0,0,-17,0,0,0,0,-1,0,0,0,0,-1,-2,-2,-1,0,0,-1,-5,0,0,0,0,-2,3,0,0,0,0,-1,0,-1,0,-4,0,0,-1,0,1,0,0,0,5,0,0,0,0,-7,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-2,-1,-5,0,0,0.0,2020-11-05
0.0,0.0,496423.0,234659.0,0.8944085669303276,3.074436109440464,-22.0,155.0,177.0,0.0225248154746754,7858.0,0.8475036557342803,-0.0099999999999999,1.5040074086854196,1.4165582622658193,3.2936295794823933,493105.3333333333,230678.3333333333,-2,0,0,0,0,0,-1,0,-7,0,0,0,-8,0,0,0,-1,0,0,0,0,0,-1,-1,-2,-1,-1,0,0,-3,0,0,0,0,-2,7,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,3,0,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-1,-2,0,-3,0,0,0.0,2020-12-16
0.0,0.0,510740.0,244935.0,0.8641225493351984,3.315418649545113,4.0,126.0,122.0,0.0219227313566936,5565.0,0.8583664090244412,0.0,0.4543594468829823,1.0969177715752518,3.260501112498208,499215.0,236865.66666666663,0,-6,0,0,0,0,0,0,-2,0,0,0,-16,0,0,0,0,0,0,0,0,0,-1,-1,-2,0,-4,0,0,-4,0,0,0,0,-4,8,0,0,0,0,-1,0,0,0,-2,0,0,0,0,0,0,0,0,3,0,0,2,0,-1,-1,3,0,0,0,-6,0,0,3,0,0,3,0,0,0,0,0,0,-6,-2,-6,0,-6,0.0,2021-01-27
0.0,0.0,550349.0,246475.0,1.9799387971562403,6.514288816790323,-21.0,118.0,139.0,0.0245669848002827,5658.0,0.8479214539377481,-0.04,-0.0809766500976391,1.2461566378072553,4.3013811919253,519170.6666666667,242023.0,-1,-5,0,0,0,0,-1,0,-5,0,0,-1,-6,0,0,0,0,0,0,0,0,0,-1,-1,-7,-1,-3,0,-1,-4,0,0,0,0,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,-2,0,0,5,0,0,3,0,0,0,0,0,0,-8,0,0,0,0,0.0,2021-03-17
0.0,0.0,552575.0,245453.0,1.050679661068668,3.970287729456569,4.0,127.0,123.0,0.0201970443349753,6090.0,0.8583664090244412,-0.01,-0.2031386806559016,1.2982470025200357,4.599998398597335,537888.0,245621.0,-1,-3,0,0,0,0,0,0,-1,0,0,0,-10,0,0,-1,0,-2,0,0,0,0,-3,0,-1,-1,-5,0,0,-3,0,0,0,-1,-2,4,0,0,0,0,-2,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,-3,0,0,2,0,0,3,0,0,0,0,0,-1,-5,-1,0,0,-1,0.0,2021-04-28
0.0,0.0,548414.0,253573.0,0.7044231669870207,2.9998892443455225,-32.0,142.0,174.0,0.0263836239575435,6595.0,0.8433256736996031,0.0,-0.2782884766422208,1.245013875070643,4.494821930197471,550446.0,248500.3333333333,-1,-4,0,0,0,0,0,0,-6,0,0,0,-10,0,0,0,0,0,0,0,0,0,-2,0,-4,0,-1,0,0,-1,0,0,0,0,-3,4,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,-6,0,-1,0,0,0.0,2021-06-16
0.0,0.0,537466.0,252955.0,0.6884658429453232,3.008304319652218,-57.0,112.0,169.0,0.0305109225491966,5539.0,0.83288071861291,0.02,-0.5679074666271421,0.8145228903336706,3.326160431151436,546151.6666666666,250660.3333333333,-1,-5,0,0,0,0,0,0,-7,0,0,0,-15,0,0,0,0,-1,0,0,0,0,-1,0,-7,-1,-5,0,-2,0,0,0,0,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,-1,-5,0,0,0,0,0.0,2021-07-28
