Increase,Decrease,Retail Sales,Durable Goods Orders,CEI,LAG,Net Sentiment Score,Positive Frequency,Negative Frequency,Proportion Negative Words,Word Count,Standardized Sentiment Score,Short-Term Treasury Diff,LEI_RollingMean,CEI_RollingMean,LAG_RollingMean,Retail Sales_RollingMean,Durable Goods Orders_RollingMean,adverse,adversely,aftermath,attain,attractive,breaching,cease,ceased,concern,contraction,correction,cutback,decline,delayed,depress,depressing,deterioration,diminished,discontinuance,discrepancy,dismissed,dissented,downgrade,downturn,downward,dropped,easing,encouragement,excessive,hardship,harmed,harming,ill,impair,impede,improved,inhibited,intermittently,irregular,lacked,layoff,liquidation,lost,markdown,negative,opportunity,oppose,persist,poor,profitability,progressed,protest,quit,rebound,recession,regain,satisfactory,severity,sharply,sluggish,stabilization,stabilized,standstill,stopped,strain,stressing,stringent,stronger,susceptible,threat,tremendous,unavailability,unsold,unsustainable,unwanted,unwilling,vulnerable,weak,weakening,weaker,weakest,weakness,Difference,Date
0.0,0.0,416293.0,236306.0,0.1563342322037711,0.9108264038049682,-56.0,74.0,130.0,0.0268151815181518,4848.0,0.8332985168163777,0.1999999999999999,-0.3573184274168879,0.1643492756379045,0.9131199343970212,415890.0,227547.66666666663,-2,0,0,0,0,0,0,0,-6,0,0,0,-7,0,0,0,-1,-3,0,0,0,-1,0,-2,0,0,-2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,-1,-1,0,-1,0.25,2017-06-14
0.0,0.0,416373.0,216917.0,-0.1113359451026997,0.2577698190955925,-61.0,71.0,132.0,0.0238525478857968,5534.0,0.8312095257990391,0.1499999999999999,-0.4765875739316771,0.1061412127067129,0.8352103118170144,416402.3333333333,225726.3333333333,-1,0,0,0,0,0,0,0,-6,0,0,0,-9,0,0,0,0,-1,0,0,0,0,0,0,-2,0,-4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,3,0,0,0,0,0,0,0,0,0,-3,-1,-1,0,-4,0.0,2017-07-26
0.0,0.0,426198.0,228374.0,0.357582806004339,2.0918649281667028,-61.0,71.0,132.0,0.0269113149847094,4905.0,0.8312095257990391,-0.1099999999999998,-0.633170356063481,0.1341936977018036,1.0868203836890884,419621.3333333333,227199.0,-1,0,-3,0,0,0,0,0,-7,0,0,0,-9,0,-1,0,0,0,0,0,0,0,-1,0,-3,-1,-1,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,-2,0,0,-1,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.0,2017-09-20
0.25,0.0,426725.0,227767.0,0.6650207549582965,3.063119990022228,-19.0,79.0,98.0,0.0201895344046147,4854.0,0.8487570503446835,0.05,-0.7762127276481685,0.303755871953312,1.8042515790948412,423098.6666666667,224352.66666666663,0,0,-6,0,0,0,0,0,-5,0,0,0,-11,0,-1,0,0,-1,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,-2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,0.0,2017-11-01
0.0,0.0,433537.0,240990.0,0.2840080103746586,2.133706248177404,4.0,119.0,115.0,0.0150052192066805,7664.0,0.8583664090244412,0.1799999999999999,-0.9551180180586863,0.4355371904457648,2.429563722122112,428820.0,232377.0,0,-1,0,0,0,0,0,0,-7,0,0,0,-5,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.25,2017-12-13
0.25,0.0,431045.0,227031.0,-0.0279978827377251,1.3540169970800509,-19.0,83.0,102.0,0.0213344488600711,4781.0,0.8487570503446835,0.1299999999999999,-1.1445512633328925,0.3070102941984101,2.183614411759895,430435.6666666667,231929.3333333333,-1,0,0,0,0,0,0,0,-3,0,0,0,-6,0,0,0,0,-2,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,-2,3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,2,0,-2,-1,3,0,0,0,-1,0,0,4,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0.0,2018-01-31
0.0,0.0,432891.0,242104.0,0.2282872786958499,1.8885603661365888,-9.0,82.0,91.0,0.0175067333589842,5198.0,0.8529350323793607,0.3600000000000001,-1.24617366107142,0.1614324687775946,1.7920945371313486,432491.0,236708.3333333333,0,0,0,0,0,0,0,0,-7,0,0,0,-8,-1,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-1,-2,0,-1,0,-1,0.25,2018-03-21
0.25,0.0,434832.0,240986.0,0.3140116504076899,2.119519087568443,-17.0,67.0,84.0,0.0178306092124814,4711.0,0.8495926467516189,0.03,-1.2075656767240317,0.1714336821219383,1.7873654835950283,432922.6666666667,236707.0,-1,0,0,0,1,0,-1,0,-5,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,0,-2,0,0,0.0,2018-05-02
0.0,0.0,437530.0,241144.0,0.2311551116612345,1.7302645395723637,-32.0,88.0,120.0,0.0221443070677246,5419.0,0.8433256736996031,0.1099999999999998,-1.0403561508648451,0.2578180135882582,1.9127813310924653,435084.3333333333,241411.3333333333,-2,0,0,0,0,0,0,0,-8,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,-3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.25,2018-06-13
0.25,0.0,440111.0,232691.0,0.0994917635638295,1.2560614860905492,-14.0,77.0,91.0,0.0193699446573009,4698.0,0.8508460413620221,0.07,-0.9749540232794924,0.2148861752109181,1.7019483710771193,437491.0,238273.66666666663,-2,-1,0,1,0,0,0,0,-8,0,0,0,-11,0,0,0,-1,0,0,0,0,0,0,-6,-3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-3,0.0,2018-08-01
